,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
11698,0x94ff,RANCHIRES02DEL03,29.0,4.7,0.0,0.0,0.03,0.03,01-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,,No,Urban,14
17325,0x3ae6,JAPRES15DEL02,27.0,4.3,26.891191,75.802083,26.941191,75.852083,07-03-2022,21:15,21:30,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,31
3140,0x1168,VADRES08DEL01,,,0.0,0.0,0.11,0.11,20-03-2022,,20:30,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30
42828,0xa7d5,MUMRES16DEL03,29.0,5.0,19.120083,72.907385,19.150083,72.937385,15-03-2022,17:10,17:20,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
45005,0x3f51,SURRES14DEL03,32.0,5.0,21.157729,72.768726,21.187729,72.798726,03-04-2022,21:35,21:50,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
39884,0x1c85,PUNERES06DEL01,25.0,5.0,18.546258,73.904337,18.656258,74.014337,20-03-2022,21:55,0.916666667,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44
43725,0xb570,BANGRES02DEL01,34.0,4.9,12.970221,77.645396,13.010221,77.685396,15-03-2022,13:10,13:20,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16
6208,0x9bdc,CHENRES19DEL01,26.0,4.6,12.986047,80.218114,13.096047,80.328114,25-03-2022,17:55,18:05,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Urban,21
27055,0x42fe,RANCHIRES12DEL01,26.0,4.5,0.0,0.0,0.01,0.01,01-03-2022,10:20,10:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27
16446,0xca26,AGRRES14DEL01,38.0,4.5,27.16185,78.040165,27.27185,78.150165,16-02-2022,21:30,21:45,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,30
25462,0x1f7a,COIMBRES11DEL02,30.0,4.4,11.001753,76.986241,11.131753,77.116241,16-03-2022,17:55,18:05,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35
16405,0xd144,ALHRES13DEL03,20.0,4.8,25.451646,81.832796,25.481646,81.862796,13-02-2022,17:20,17:30,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18
30335,0xd319,KOCRES02DEL01,23.0,5.0,10.028047,76.310019,10.068047,76.350019,15-02-2022,15:50,15:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,11
23064,0x4f7,BANGRES03DEL01,,,-12.979166,-77.640709,13.089166,77.750709,02-04-2022,,22:20,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29
19843,0x610b,COIMBRES16DEL02,32.0,4.6,11.010375,76.95295,11.060375,77.00295,13-03-2022,23:45,1,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
65,0xa9f,BANGRES13DEL01,,,12.935662,77.61413,12.975662,77.65413,11-03-2022,,15:30,,,1,Drinks,scooter,0.0,No,Metropolitian,19
15439,0x298b,COIMBRES14DEL03,20.0,4.5,11.003681,76.975525,11.033681,77.005525,26-03-2022,0.75,18:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10
28328,0xd40e,BHPRES12DEL03,20.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,18:30,18:35,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18
39591,0x9405,PUNERES03DEL02,35.0,5.0,18.554382,73.798206,18.604382,73.848206,24-03-2022,17:25,17:35,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33
10757,0xadde,MUMRES05DEL02,23.0,5.0,18.927584,72.832585,18.977584,72.882585,24-03-2022,18:25,18:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
40412,0x67df,SURRES04DEL01,37.0,4.9,21.173493,72.801953,21.283493,72.911953,04-04-2022,23:25,23:30,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
29973,0x115b,JAPRES05DEL01,,,26.905287,75.794592,26.915287,75.804592,19-03-2022,,10:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
44482,0x3d62,RANCHIRES08DEL01,26.0,4.9,23.353783,85.326967,23.363783,85.336967,24-03-2022,11:55,12:10,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
10731,0xd83f,KNPRES20DEL01,24.0,4.9,26.47,80.35,26.51,80.39,17-02-2022,12:55,0.541666667,Stormy,High,1,Meal,scooter,1.0,No,Urban,21
16279,0xa931,INDORES09DEL01,29.0,3.1,22.725835,75.887648,22.835835,75.997648,06-03-2022,23:10,23:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
23647,0x2a07,VADRES20DEL02,23.0,4.5,22.311358,73.164798,22.441358,73.294798,08-03-2022,23:40,23:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
49,0xb002,JAPRES14DEL01,32.0,4.5,26.88842,75.800689,26.89842,75.810689,26-03-2022,09:25,09:40,Windy,Low,2,Buffet,scooter,0.0,No,,20
23221,0x2a3f,JAPRES06DEL03,22.0,4.5,26.911927,75.797282,26.941927,75.827282,26-03-2022,18:45,0.791666667,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,21
2505,0xb4af,SURRES05DEL03,35.0,4.5,21.175104,72.804342,21.235104,72.864342,05-04-2022,18:45,0.791666667,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26
29162,0x7416,CHENRES010DEL01,34.0,4.6,13.066762,80.251865,13.076762,80.261865,19-03-2022,11:40,11:55,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,43
366,0x97b6,SURRES19DEL02,35.0,4.8,21.149669,72.772629,21.199669,72.822629,01-04-2022,20:50,21:05,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36
43132,0xc2b,MUMRES13DEL02,35.0,4.9,19.178321,72.834715,19.198321,72.854715,01-03-2022,08:35,08:45,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,25
35428,0x62b0,MYSRES19DEL01,33.0,4.6,12.334022,76.618203,12.444022,76.728203,12-03-2022,21:45,21:55,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,45
30679,0x5069,PUNERES15DEL02,32.0,4.8,18.636215,73.751081,18.686215,73.801081,07-03-2022,18:45,18:50,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
14804,0x49e6,INDORES19DEL02,33.0,4.7,22.745536,75.893106,22.875536,76.023106,08-03-2022,22:50,0.958333333,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,30
14912,0x2aa1,INDORES15DEL02,30.0,5.0,22.760072,75.892574,22.780072,75.912574,07-03-2022,10:15,10:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
25271,0x1f41,RANCHIRES20DEL02,26.0,4.8,23.39925,85.390464,23.41925,85.410464,01-03-2022,11:30,11:45,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,24
25116,0x9762,JAPRES02DEL03,21.0,4.8,26.914142,75.805704,27.054142,75.945704,18-03-2022,21:50,21:55,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,16
19306,0xb1ea,BANGRES05DEL02,31.0,5.0,12.970324,77.645748,12.990324,77.665748,11-03-2022,09:45,0.416666667,Sunny,Low,2,Snack,scooter,0.0,No,Urban,11
21903,0xbdca,HYDRES02DEL02,25.0,4.9,17.41233,78.449654,17.46233,78.499654,19-03-2022,18:25,18:40,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24
21317,0xa481,SURRES08DEL02,39.0,4.9,21.173343,72.792731,21.223343,72.842731,03-04-2022,0.916666667,22:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49
3949,0xc423,KNPRES18DEL02,39.0,4.8,26.474133,80.3481,26.494133,80.3681,15-02-2022,10:55,11:10,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,18
32365,0x4464,PUNERES15DEL02,25.0,4.2,18.636215,73.751081,18.656215,73.771081,05-03-2022,11:35,11:45,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,37
20291,0xd6c6,AGRRES04DEL03,26.0,5.0,27.195928,77.998092,27.285928,78.088092,12-02-2022,17:35,17:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,11
11876,0xc0a,MYSRES010DEL02,35.0,4.7,12.321214,76.621094,12.341214,76.641094,07-03-2022,0.458333333,11:05,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
43416,0x28ae,JAPRES11DEL02,39.0,5.0,26.90294,75.793007,26.92294,75.813007,01-03-2022,10:10,10:25,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
31270,0x2a79,JAPRES15DEL01,30.0,4.6,26.891191,75.802083,27.001191,75.912083,06-03-2022,23:45,23:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
13218,0x687a,CHENRES13DEL01,29.0,4.9,13.027018,80.254791,13.037018,80.264791,24-03-2022,10:35,10:40,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,17
27232,0x94f6,HYDRES19DEL01,28.0,4.5,17.458998,78.500366,17.498998,78.540366,05-04-2022,13:50,14:05,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,21
33025,0x5067,JAPRES01DEL01,35.0,4.6,26.90519,75.810753,26.97519,75.880753,23-03-2022,21:20,21:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26
7692,0x144b,VADRES07DEL02,23.0,4.7,0.0,0.0,0.02,0.02,24-03-2022,11:20,11:25,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
18681,0x9a85,VADRES13DEL02,31.0,4.9,22.310237,73.158921,22.330237,73.178921,03-04-2022,09:35,09:50,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,25
22355,0x24a8,RANCHIRES02DEL03,33.0,4.7,0.0,0.0,0.09,0.09,14-03-2022,22:50,22:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
39525,0xb04b,BANGRES07DEL03,29.0,4.8,12.978453,77.643685,13.038453,77.703685,03-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,22
40249,0xbff5,BHPRES06DEL01,37.0,4.8,23.232357,77.429989,23.242357,77.439989,11-02-2022,10:50,11:05,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23
5153,0x58eb,HYDRES12DEL03,20.0,4.8,17.429585,78.392621,17.459585,78.422621,13-03-2022,23:45,23:50,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
1879,0x93e,MYSRES05DEL01,,,12.323978,76.627961,12.333978,76.637961,17-03-2022,,08:35,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
3048,0x2bfc,CHENRES02DEL01,32.0,4.8,13.086438,80.220672,13.196438,80.330672,10-03-2022,19:30,19:35,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,43
33263,0x3be6,PUNERES08DEL01,20.0,4.6,18.53408,73.89852,18.54408,73.90852,01-03-2022,11:50,12:05,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,34
12052,0x750a,PUNERES01DEL01,21.0,4.5,18.569156,73.774723,18.679156,73.884723,10-03-2022,23:25,23:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
41437,0xa5a7,COIMBRES19DEL02,31.0,3.8,11.022298,76.998349,11.152298,77.128349,14-03-2022,20:10,20:15,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44
30336,0x7508,MUMRES16DEL01,34.0,4.2,19.120083,72.907385,19.190083,72.977385,16-03-2022,21:45,21:55,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44
25747,0x2164,VADRES13DEL02,32.0,4.9,22.310237,73.158921,22.330237,73.178921,05-04-2022,09:45,09:55,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,28
5013,0x652b,COIMBRES010DEL03,22.0,4.7,11.003008,76.97544,11.033008,77.00544,26-03-2022,22:40,22:55,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14
3460,0x3ff7,INDORES08DEL03,38.0,4.1,22.725748,75.898497,22.755747,75.928497,24-03-2022,22:35,22:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
2352,0x8d74,COIMBRES06DEL01,32.0,4.7,11.021278,76.995017,11.031278,77.005017,01-03-2022,08:15,08:30,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
28443,0x5b05,MYSRES03DEL03,37.0,4.1,12.299524,76.64262,12.389524,76.73262,02-03-2022,0.791666667,19:05,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49
36347,0x71fb,MUMRES02DEL01,33.0,4.6,19.221315,72.862381,19.331315,72.972381,12-03-2022,20:40,20:50,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
42949,0x8e71,PUNERES15DEL01,24.0,4.7,18.636215,73.751081,18.746215,73.861081,08-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20
35523,0x3796,MUMRES05DEL01,36.0,4.9,18.927584,72.832585,19.037584,72.942585,04-04-2022,17:35,17:50,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
13770,0xdae9,LUDHRES19DEL02,27.0,4.9,30.902872,75.826808,31.032872,75.956808,16-02-2022,19:35,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22
27515,0xdba3,KNPRES04DEL03,36.0,4.9,26.471529,80.313458,26.501529,80.343458,17-02-2022,21:50,22:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
28211,0x64e5,VADRES17DEL02,36.0,4.5,0.0,0.0,0.02,0.02,03-04-2022,10:35,10:45,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,15
37349,0x93b9,BANGRES01DEL03,26.0,4.9,12.933284,77.615428,12.993284,77.675428,09-03-2022,22:25,22:35,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,13
28372,0xb0f,VADRES03DEL02,20.0,4.5,22.32,73.17,22.4,73.25,29-03-2022,0.916666667,22:15,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
16349,0x85f0,MYSRES04DEL03,32.0,4.9,12.3085,76.665808,12.3985,76.755808,02-03-2022,21:25,21:40,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,28
39541,0x9510,MYSRES20DEL01,34.0,4.3,12.337978,76.616792,12.407978,76.686792,06-04-2022,21:15,21:30,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,39
5423,0xc2fa,KOCRES15DEL02,23.0,4.8,10.027364,76.308258,10.107364,76.388258,12-02-2022,21:30,21:40,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
7032,0xc695,KOCRES11DEL02,29.0,5.0,10.006881,76.345397,10.086881,76.425397,18-02-2022,19:10,19:25,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
12144,0xdf74,GOARES05DEL01,31.0,4.1,0.0,0.0,0.01,0.01,13-02-2022,0.375,09:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
479,0xbb22,CHENRES14DEL03,31.0,5.0,13.026279,80.174568,13.086279,80.234568,28-03-2022,20:25,20:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26
41136,0xcf06,KOLRES16DEL01,21.0,4.4,22.539129,88.365507,22.609129,88.435507,18-02-2022,20:30,20:40,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
32659,0xa8b,BANGRES03DEL01,38.0,4.5,12.979166,77.640709,12.989166,77.650709,07-03-2022,08:50,09:05,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
41138,0xb674,COIMBRES16DEL02,32.0,4.9,11.010375,76.95295,11.140375,77.08295,25-03-2022,17:50,17:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30
1979,0xcb60,AURGRES14DEL01,24.0,4.3,19.875016,75.322405,19.945016,75.392405,12-02-2022,17:45,0.75,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
11777,0x9998,MYSRES03DEL01,38.0,4.6,12.299524,76.64262,12.339524,76.68262,07-03-2022,15:20,15:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
25157,0x751b,HYDRES16DEL02,29.0,4.6,17.440827,78.393391,17.490827,78.443391,30-03-2022,17:35,17:50,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,13
24007,0x2986,HYDRES20DEL02,26.0,4.9,17.483216,78.552111,17.613216,78.682111,02-04-2022,19:55,20:10,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
20105,0xb90b,MYSRES13DEL03,32.0,4.5,12.310972,76.659264,12.370972,76.719264,11-03-2022,21:45,0.916666667,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,29
43068,0x3b66,RANCHIRES19DEL03,29.0,4.6,23.333017,85.3172,23.363017,85.3472,28-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,13
9747,0xcd5d,ALHRES05DEL02,24.0,4.9,25.457687,81.835585,25.537687,81.915585,14-02-2022,18:20,18:30,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18
39009,0xd28,RANCHIRES06DEL03,30.0,4.1,23.357804,85.325146,23.387804,85.355146,21-03-2022,19:20,19:30,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
18924,0x8340,BANGRES13DEL03,24.0,5.0,12.935662,77.61413,13.025662,77.70413,10-03-2022,17:45,17:50,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15
15486,0x3603,PUNERES19DEL02,34.0,4.7,18.563934,73.915367,18.613934,73.965367,11-03-2022,19:45,19:55,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
24358,0xddd5,ALHRES11DEL02,38.0,5.0,0.0,0.0,0.13,0.13,16-02-2022,22:15,22:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
6867,0x6e26,INDORES05DEL03,25.0,5.0,22.727021,75.884167,22.757021,75.914167,01-03-2022,18:25,18:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
665,0x7d1a,RANCHIRES15DEL03,34.0,4.6,23.369746,85.33982,23.429746,85.39982,19-03-2022,20:10,20:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
20469,0x8894,PUNERES12DEL03,34.0,4.4,18.520016,73.830547,18.580016,73.890547,19-03-2022,18:30,18:40,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32
23406,0xbf53,LUDHRES05DEL02,,,30.905562,75.832841,30.985562,75.912841,12-02-2022,,21:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
15700,0x2a8b,VADRES08DEL02,34.0,5.0,0.0,0.0,0.05,0.05,21-03-2022,23:40,23:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
45203,0x6aa4,RANCHIRES04DEL01,38.0,4.8,23.359033,85.325347,23.469033,85.435347,04-04-2022,22:30,22:45,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28
11349,0x6708,INDORES02DEL01,36.0,4.8,22.651847,75.881991,22.761847,75.991991,20-03-2022,0.791666667,19:10,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33
16927,0x7dbe,MYSRES09DEL01,34.0,4.9,12.323194,76.630583,12.393194,76.700583,12-03-2022,17:15,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29
10844,0x8b8e,CHENRES15DEL02,31.0,4.2,13.026286,80.275235,13.106286,80.355235,02-03-2022,19:10,19:15,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41
21683,0x6145,VADRES14DEL02,33.0,4.8,22.311603,73.165012,22.361603,73.215012,03-03-2022,18:20,18:35,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
3615,0x63a1,PUNERES17DEL01,26.0,4.9,18.530963,73.828972,18.640963,73.938972,16-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42
16500,0xa15a,COIMBRES18DEL03,31.0,4.9,11.02091,76.940432,11.05091,76.970432,15-03-2022,17:10,17:25,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,22
17397,0x297e,RANCHIRES14DEL01,,,0.0,0.0,0.07,0.07,06-04-2022,0.958333333,23:15,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
29634,0xbd5c,INDORES03DEL01,33.0,4.9,22.751857,75.866699,22.791857,75.906699,13-03-2022,14:55,15:10,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,26
10346,0x82ad,VADRES15DEL02,26.0,4.6,0.0,0.0,0.02,0.02,07-03-2022,11:35,11:45,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,30
10384,0x5bb2,INDORES18DEL02,32.0,4.6,22.753839,75.897429,22.803839,75.947429,09-03-2022,20:35,20:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
28522,0xc518,AGRRES03DEL03,30.0,4.7,27.160832,78.011608,27.220832,78.071608,15-02-2022,23:40,23:55,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
19830,0x5f14,COIMBRES19DEL01,37.0,4.8,11.022298,76.998349,11.062298,77.038349,03-04-2022,12:20,12:35,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38
1195,0x69ac,INDORES11DEL02,32.0,4.6,22.751234,75.88949,22.801234,75.93949,01-04-2022,20:25,20:30,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
29970,0xdbac,GOARES09DEL01,31.0,4.6,15.303897,73.914336,15.413897,74.024336,16-02-2022,18:20,18:35,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22
33970,0x2e20,CHENRES13DEL01,23.0,4.5,13.027018,80.254791,13.037018,80.264791,07-03-2022,10:25,10:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12
38071,0x1f34,VADRES19DEL02,29.0,4.4,22.311844,73.165081,22.361844,73.215081,24-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
37368,0xcd37,LUDHRES20DEL03,23.0,4.9,30.885915,75.788259,30.945915,75.848259,13-02-2022,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
886,0xd1b8,AURGRES19DEL02,25.0,4.7,19.866969,75.318894,19.916969,75.368894,13-02-2022,1,24:10:00,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19
3513,0x9b75,COIMBRES17DEL02,31.0,4.6,11.026117,76.944652,11.046117,76.964652,05-03-2022,10:30,10:35,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,29
35754,0xdeaa,DEHRES010DEL02,32.0,4.3,30.328174,78.049117,30.458174,78.179117,12-02-2022,0.916666667,22:15,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43
9574,0x4354,CHENRES07DEL02,37.0,4.8,13.081878,80.248519,13.161878,80.328519,12-03-2022,18:20,18:25,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
33471,0xd36,JAPRES01DEL01,20.0,5.0,26.90519,75.810753,27.01519,75.920753,25-03-2022,17:40,17:45,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
31453,0x4908,HYDRES19DEL01,37.0,4.6,17.458998,78.500366,17.568998,78.610366,04-04-2022,17:50,17:55,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,41
18552,0x48e5,VADRES06DEL03,32.0,4.9,22.31279,73.170283,22.37279,73.230283,24-03-2022,22:20,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24
9572,0x61df,PUNERES17DEL01,22.0,4.9,18.530963,73.828972,18.570963,73.868972,11-03-2022,0.708333333,17:10,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,12
20722,0xe253,KNPRES20DEL02,20.0,4.8,26.47,80.35,26.55,80.43,14-02-2022,19:20,19:35,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,21
34015,0x87cf,PUNERES14DEL02,30.0,4.9,18.516216,73.842527,18.646216,73.972527,23-03-2022,19:10,19:20,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
41776,0x93f6,JAPRES09DEL03,22.0,4.6,26.911378,75.789034,26.941378,75.819034,13-03-2022,23:50,1,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,11
40585,0x7e00,SURRES02DEL03,34.0,4.8,21.186608,72.794136,21.246608,72.854136,05-04-2022,20:40,20:55,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,31
43169,0xcc99,KOCRES08DEL03,29.0,4.9,9.985497,76.276999,10.045497,76.336999,13-02-2022,21:25,21:40,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,10
13825,0x5e2b,INDORES09DEL01,38.0,4.8,22.725835,75.887648,22.735835,75.897648,03-04-2022,08:45,08:55,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
26576,0xc88c,LUDHRES04DEL01,21.0,4.5,30.914057,75.83982,30.924057,75.84982,13-02-2022,09:10,09:20,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13
15367,0x13fe,PUNERES12DEL02,37.0,4.8,18.520016,73.830547,18.650016,73.960547,27-03-2022,19:30,19:40,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43
12121,0x4ee5,MYSRES20DEL01,36.0,4.7,12.337978,76.616792,12.407978,76.686792,31-03-2022,23:20,23:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,27
34920,0x9681,JAPRES11DEL01,25.0,4.5,26.90294,75.793007,26.97294,75.863007,31-03-2022,23:30,23:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16
36119,0x59cf,BANGRES02DEL01,25.0,4.7,12.970221,77.645396,12.980221,77.655396,17-03-2022,0.458333333,11:15,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13
932,0x2e4e,CHENRES18DEL02,31.0,4.8,12.981615,80.231598,13.031615,80.281598,28-03-2022,0.875,21:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
21958,0x6bb0,MYSRES09DEL03,37.0,5.0,12.323194,76.630583,12.383194,76.690583,03-04-2022,17:25,17:30,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
4651,0x108a,RANCHIRES01DEL01,,,23.416792,85.316842,23.486792,85.386842,04-03-2022,18:45,0.791666667,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
3508,0x45f9,SURRES04DEL01,35.0,4.7,21.173493,72.801953,21.283493,72.911953,04-03-2022,17:45,17:50,Sunny,Medium,2,Buffet,electric_scooter,,No,Metropolitian,27
35505,0x6f64,RANCHIRES13DEL02,39.0,5.0,23.374989,85.335486,23.504989,85.465486,31-03-2022,22:20,22:35,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
22888,0x8b19,JAPRES05DEL01,21.0,4.7,26.905287,75.794592,26.915287,75.804592,15-03-2022,11:10,11:15,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12
