0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3061205302498315,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295134374536634,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,12.0
4.408160706999776,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295134374290768,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,35.0
2.693875987610974,5.052130795817033,1.1924899864437553,0.0,21.295134374290768,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,15.0
4.1632628899442325,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295134374276984,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,18.0
3.9183650728886894,4.749002948068011,0.0,1.7332318811080645,21.295134374276984,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,41.0
4.1632628899442325,4.546917716235329,0.0,1.7332318811080645,21.295134374276984,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,26.0
3.3061205302498315,4.749002948068011,2.3849799728875105,0.0,21.295134374276984,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,19.0
4.653058524055319,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295134371563933,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,30.0
3.6734672558331463,4.243789868486307,0.0,1.7332318811080645,21.295134371563933,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,35.0
2.8163248961387457,4.647960332151669,2.3849799728875105,0.0,21.29513437016955,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,12.0
3.428569438777603,4.749002948068011,2.3849799728875105,0.0,21.29513437016955,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,18.0
4.408160706999776,5.052130795817033,0.0,3.466463762216129,21.29513437016955,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,47.0
4.530609615527547,3.233363709322901,0.0,1.7332318811080645,21.29513437016955,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,34.0
2.693875987610974,4.749002948068011,0.0,1.7332318811080645,21.295134369657642,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,27.0
4.285711798472004,4.445875100318989,2.3849799728875105,1.7332318811080645,21.295134369657642,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,43.0
0.0,0.0,0.0,1.7332318811080645,21.295134369657642,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,24.0
4.1632628899442325,5.052130795817033,2.3849799728875105,0.0,21.2951343694845,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,24.0
3.0612227131942884,4.647960332151669,2.3849799728875105,1.7332318811080645,21.2951343694845,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,16.0
4.77550743258309,3.9406620207372853,1.1924899864437553,0.0,21.2951343694845,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,41.0
4.040813981416461,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295134369459667,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,25.0
4.77550743258309,4.243789868486307,0.0,1.7332318811080645,21.29513436934207,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,39.0
2.8163248961387457,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29513436934207,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,28.0
3.5510183473053747,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29513436934207,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,22.0
4.408160706999776,4.749002948068011,0.0,0.0,21.295134369340204,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,42.0
3.0612227131942884,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295134369340204,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,29.0
3.6734672558331463,4.8500455639843505,1.1924899864437553,0.0,21.29513436680319,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,28.0
2.5714270790832026,4.8500455639843505,0.0,0.0,21.29513436680319,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,39.0
3.9183650728886894,4.445875100318989,0.0,3.466463762216129,21.295134366640173,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,41.0
4.408160706999776,4.8500455639843505,0.0,0.0,21.295134366640173,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,33.0
2.448978170555431,4.951088179900692,2.3849799728875105,0.0,21.295134365732466,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,21.0
4.408160706999776,4.142747252569966,1.1924899864437553,1.7332318811080645,21.295134365732466,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,38.0
3.428569438777603,4.8500455639843505,0.0,0.0,21.295134293378645,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,17.0
3.795916164360918,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29513429157881,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,27.0
4.040813981416461,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29513429157881,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,28.0
4.653058524055319,4.951088179900692,0.0,1.7332318811080645,21.29513429157881,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,26.0
2.448978170555431,4.951088179900692,0.0,0.0,21.29513429157881,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,17.0
4.1632628899442325,4.749002948068011,2.3849799728875105,0.0,21.29513429157242,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,27.0
2.938773804666517,4.951088179900692,0.0,0.0,21.29513429157242,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,21.0
3.6734672558331463,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29513429157242,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,18.0
4.77550743258309,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29513429107346,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,21.0
3.0612227131942884,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29513429107346,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,20.0
0.0,0.0,1.1924899864437553,0.0,21.29513429009462,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,24.0
3.18367162172206,4.142747252569966,2.3849799728875105,1.7332318811080645,21.29513429009462,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,38.0
4.285711798472004,3.738576788904604,1.1924899864437553,0.0,21.29513429009462,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,41.0
2.8163248961387457,4.546917716235329,0.0,1.7332318811080645,21.295134289980375,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,44.0
4.77550743258309,4.243789868486307,1.1924899864437553,0.0,21.295134289980375,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,36.0
3.795916164360918,4.546917716235329,1.1924899864437553,0.0,21.295134289980375,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,18.0
4.040813981416461,4.749002948068011,0.0,1.7332318811080645,21.295134289980375,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,28.0
3.428569438777603,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295134289980375,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,30.0
2.693875987610974,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295134289980375,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,0.0,18.0
2.448978170555431,3.5364915570719226,0.0,3.466463762216129,21.295134289980375,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,49.0
3.428569438777603,4.8500455639843505,0.0,1.7332318811080645,21.295134289793136,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,32.0
3.0612227131942884,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295134289793136,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,19.0
2.5714270790832026,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295134289793136,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,16.0
4.77550743258309,4.8500455639843505,0.0,1.7332318811080645,21.295134289793136,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,25.0
2.938773804666517,4.749002948068011,1.1924899864437553,0.0,21.295134289791093,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,16.0
2.693875987610974,4.951088179900692,2.3849799728875105,0.0,21.295134289791093,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,12.0
4.285711798472004,4.647960332151669,2.3849799728875105,0.0,21.295134289791093,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,16.0
3.9183650728886894,4.041704636653626,0.0,1.7332318811080645,21.295134289791093,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,24.0
4.1632628899442325,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295134289694992,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,28.0
3.6734672558331463,4.344832484402648,1.1924899864437553,1.7332318811080645,21.295134289694992,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,32.0
4.285711798472004,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295134289694992,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,40.0
3.795916164360918,3.9406620207372853,1.1924899864437553,3.466463762216129,21.295134289694992,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,42.0
4.530609615527547,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29513428969104,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,25.0
3.5510183473053747,4.8500455639843505,2.3849799728875105,0.0,21.29513428969104,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,27.0
4.530609615527547,4.546917716235329,0.0,1.7332318811080645,21.29513428969104,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,53.0
2.938773804666517,4.951088179900692,0.0,1.7332318811080645,21.29513428969104,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,38.0
2.5714270790832026,4.749002948068011,2.3849799728875105,0.0,21.295134289438373,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.0,10.0
3.6734672558331463,4.647960332151669,0.0,0.0,21.295134289438373,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,16.84320256018348,0.0,2.40049937123668,1.1652945369728844,46.0
4.530609615527547,4.243789868486307,2.3849799728875105,1.7332318811080645,21.295134289438373,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,33.0
4.040813981416461,4.951088179900692,0.0,1.7332318811080645,21.29513428889654,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,25.0
3.9183650728886894,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29513428889654,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,22.0
4.530609615527547,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29513428889654,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,27.0
3.0612227131942884,4.546917716235329,0.0,1.7332318811080645,21.29513428889654,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,25.0
3.428569438777603,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29513428889654,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,31.0
3.795916164360918,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29513428889654,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,19.0
3.18367162172206,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29513428889654,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,33.0
3.0612227131942884,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29513428814475,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,14.0
4.408160706999776,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295134288132,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,16.0
4.653058524055319,4.546917716235329,0.0,1.7332318811080645,21.295134288132,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,28.0
4.1632628899442325,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295134288132,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,30.0
4.040813981416461,4.8500455639843505,2.3849799728875105,0.0,21.295134288132,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,16.0
3.18367162172206,4.749002948068011,1.1924899864437553,0.0,21.295134287816847,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,17.0
4.040813981416461,4.749002948068011,0.0,1.7332318811080645,21.295134287816847,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,21.0
3.18367162172206,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295134287816847,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,26.0
3.9183650728886894,5.052130795817033,1.1924899864437553,0.0,21.29513428731581,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,28.0
3.0612227131942884,5.052130795817033,0.0,3.466463762216129,21.29513428731581,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.5826472684864422,41.0
3.5510183473053747,4.749002948068011,0.0,0.0,21.29513428731581,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,21.0
4.1632628899442325,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29513428731581,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,25.0
3.428569438777603,4.546917716235329,0.0,1.7332318811080645,21.295134286673004,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,23.0
