,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8548,7751,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,20002.48931197053
8549,9092,34.0,4.8,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.48931162393
8550,16804,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.48931162393
8551,31220,34.0,4.3,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,20002.489137763332
8552,4921,25.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.489137763332
8553,23336,35.0,4.9,Fog,High,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.489137763332
8554,12778,39.0,5.0,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26,20002.489137763332
8555,40164,38.0,4.4,Stormy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,38,20002.489133899824
8556,12160,30.0,4.6,Cloudy,High,1,Meal,scooter,0.0,No,Urban,38,20002.489133782867
8557,20758,38.0,4.4,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.489133782867
8558,24666,38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.489133782867
8559,15221,20.0,5.0,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.489133782867
8560,27658,27.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.489133782867
8561,26101,35.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48913327304
8562,33974,31.0,3.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20002.48913327304
8563,16217,38.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48913327304
8564,18917,32.0,4.1,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,39,20002.48913327304
8565,24422,38.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.489132629627
8566,18661,36.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.489132629627
8567,31743,22.0,4.7,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,25,20002.489132629627
8568,77,39.0,4.8,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,28,20002.48913244491
8569,16151,27.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.48913244491
8570,5025,32.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,31,20002.48913244491
8571,26072,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.489130799433
8572,40779,29.0,4.5,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,16,20002.489130799433
8573,9600,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.48913037868
8574,29807,38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.48913037868
8575,38058,24.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Urban,24,20002.489129647896
8576,37223,25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.489129647896
8577,3883,28.0,4.7,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,38,20002.489129647896
8578,23003,26.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.489129647896
8579,31364,22.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,20002.489129296675
8580,17149,30.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.489129296675
8581,19671,31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.489129296675
8582,32473,38.0,4.7,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,18,20002.489129296675
8583,43080,22.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.489129265345
8584,577,21.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.489129265345
8585,29775,20.0,4.5,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,14,20002.489129096553
8586,43780,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.489128955003
8587,6563,22.0,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.48912840443
8588,30193,37.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489128057772
8589,25332,20.0,4.5,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.489128057772
8590,25589,33.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.489128057772
8591,33507,,,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489127845427
8592,5173,20.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.489126126053
8593,5351,23.0,4.5,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,28,20002.489126126053
8594,44898,37.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.489125912685
8595,38989,23.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.489125912685
8596,10988,37.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.488839014924
8597,36206,22.0,4.5,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.488834825144
8598,38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.488834825144
8599,41240,34.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,10,20002.488830416136
8600,30599,23.0,4.5,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Urban,13,20002.488830416136
8601,1208,22.0,4.8,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,15,20002.488829871036
8602,31588,24.0,4.9,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32,20002.4887990913
8603,32098,24.0,4.6,Sunny,High,2,Snack,scooter,1.0,No,Urban,14,20002.4887990913
8604,10330,29.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,11,20002.48877784494
8605,946,31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.48877784494
8606,43038,39.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,15,20002.48877784494
8607,5224,20.0,2.7,Sunny,Low,1,Meal,scooter,2.0,No,Metropolitian,39,20002.488496999074
8608,7362,29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.488496066107
8609,12033,37.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,20002.488496066107
8610,26362,25.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Semi-Urban,44,20002.488496066107
8611,18166,31.0,4.1,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,49,20002.4884957403
8612,13683,,,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.4884957403
8613,30217,30.0,3.5,Windy,Medium,2,Buffet,motorcycle,,No,Metropolitian,39,20002.4884957403
8614,8700,38.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,36,20002.4884957403
8615,134,39.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.488493826022
8616,30226,25.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,11,20002.488493826022
8617,13103,39.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.488493499368
8618,19428,32.0,4.3,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.488492795263
8619,32317,50.0,6.0,,,3,Drinks,scooter,0.0,No,,17,20002.488492795263
8620,13614,36.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.488492795263
8621,2854,39.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,20002.488492795263
8622,44026,25.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48849225532
8623,27275,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.48849225532
8624,6076,24.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.48849225532
8625,17176,37.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,31,20002.48849225532
8626,7746,24.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.488491660803
8627,37629,34.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,20002.488491660803
8628,940,31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.488491660803
8629,38276,32.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,20002.488491660803
8630,6827,24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,13,20002.488491660803
8631,342,33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.48849113422
8632,18551,22.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,12,20002.48849113422
8633,35092,32.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,28,20002.48849113422
8634,9281,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.488489151267
8635,28822,37.0,4.9,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.488489151267
8636,18461,36.0,4.7,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,27,20002.488489077794
8637,6160,37.0,4.3,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,36,20002.488489077794
8638,33715,33.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,21,20002.488489077794
8639,13861,28.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.48848880262
8640,44865,30.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.48848880262
8641,33859,39.0,5.0,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.488488710234
8642,45262,30.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,20,20002.488488710234
8643,43040,36.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,20002.488488710234
8644,31359,23.0,4.7,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,16,20002.488488710234
8645,30397,36.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.488488710234
8646,40668,23.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48848870935
8647,27807,,,,,3,Buffet,scooter,0.0,No,Metropolitian,26,20002.48848870935
8648,34,37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52,20002.488488219096
8649,34227,39.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.488486126716
8650,5075,35.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.488486126716
8651,31075,33.0,4.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,35,20002.488486126716
8652,4606,29.0,4.5,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,12,20002.488486126716
8653,34545,28.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.488486126716
8654,4890,38.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.488483638954
8655,10376,36.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,53,20002.488483638954
8656,19900,21.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,20002.488483638954
8657,40387,26.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20002.488483638954
8658,10360,27.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,12,20002.488483638954
8659,24648,23.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,13,20002.48848308128
8660,14428,38.0,4.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.48848308128
8661,20659,23.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,20002.488482929686
8662,43379,39.0,4.1,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.488482929686
8663,11667,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.488482929686
8664,10578,39.0,4.7,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.488482773202
8665,32326,25.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Urban,20,20002.488482773202
8666,12129,26.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.488482773202
8667,2459,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,,15,20002.488482764395
8668,18191,28.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,29,20002.488482764395
8669,10925,31.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.488482764395
8670,39384,35.0,3.5,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.488482764395
8671,26409,39.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.488482764395
8672,43537,34.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.48848268352
8673,30744,36.0,3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.4884823745
8674,36774,23.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.4884823745
8675,9471,29.0,4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,35,20002.4884823745
8676,26540,24.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,21,20002.48848229666
8677,14233,36.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.48848229666
8678,12474,33.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.48848229666
8679,7616,21.0,4.5,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.488481971744
8680,3483,38.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.488481971744
8681,32460,35.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.48848193893
8682,17989,31.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,23,20002.48848193893
8683,28240,36.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.48848193893
8684,43215,35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.48848193893
8685,8439,27.0,5.0,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,12,20002.488481892287
8686,15416,36.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,35,20002.488481661345
8687,12142,22.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,15,20002.488481661345
8688,6190,34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.488481648397
8689,36441,32.0,4.7,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.488481648397
8690,35703,34.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,,26,20002.488481648397
8691,28500,27.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,19,20002.488481648397
8692,24466,38.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.488479100033
8693,10304,30.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.488479100033
8694,41968,23.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,20002.48847779029
8695,10416,28.0,4.7,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,20002.48847779029
8696,4064,36.0,5.0,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,47,20002.48847779029
8697,29234,37.0,3.2,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.48847779029
8698,11191,22.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.488477309456
8699,8323,35.0,4.4,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,43,20002.488477309456
8700,29326,,,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.488477309456
8701,23017,34.0,5.0,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.488477146824
8702,31126,25.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,16,20002.488477146824
8703,45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.488477146824
8704,37993,33.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.4884771235
8705,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.48847701304
8706,31476,23.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.48847701304
8707,44234,29.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.48847701304
8708,45001,36.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.488477011288
8709,19800,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,29,20002.488477011288
8710,2887,30.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.488474628273
8711,8690,21.0,4.8,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,20002.488474628273
8712,8144,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.488474475154
8713,20844,36.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.488474475154
8714,4771,20.0,4.9,Fog,Jam,2,Buffet,motorcycle,0.0,No,Urban,21,20002.488473622543
8715,2008,36.0,4.1,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.488473622543
8716,20789,28.0,4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.488405660708
8717,6552,31.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.488403970125
8718,38947,33.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.488403970125
8719,35650,38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,20002.488403970125
8720,38774,20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.488403970125
8721,25502,34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.488403964122
8722,13383,24.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.488403964122
8723,33654,30.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.488403964122
8724,25187,39.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.48840349545
8725,26345,25.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,20002.48840349545
8726,18644,,,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,20002.488402576026
8727,30743,26.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.488402576026
8728,7658,35.0,3.7,Sandstorms,Jam,1,Drinks,scooter,0.0,Yes,Metropolitian,41,20002.488402576026
8729,3714,23.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,20002.488402468716
8730,33242,39.0,4.2,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.488402468716
8731,21429,31.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,18,20002.488402468716
8732,39176,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.488402468716
8733,4098,28.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.488402468716
8734,61,22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,20002.488402468716
8735,30354,20.0,3.5,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,20002.488402468716
8736,29152,28.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.488402292845
8737,35484,25.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.488402292845
8738,23383,21.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,20002.488402292845
8739,15323,39.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.488402292845
8740,38733,24.0,4.7,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16,20002.488402290925
8741,45561,22.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,20002.488402290925
8742,44613,35.0,4.6,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.488402290925
8743,31827,32.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.488402290925
8744,17110,34.0,4.8,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.48840220066
8745,37219,30.0,4.3,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.48840220066
8746,38897,35.0,4.7,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,40,20002.48840220066
8747,43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.48840220066
8748,40565,37.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.488402196945
8749,40924,29.0,4.8,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,20002.488402196945
8750,39975,37.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,20002.488402196945
8751,34045,24.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.488402196945
8752,9635,21.0,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,10,20002.488401959614
8753,44756,30.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,46,20002.488401959614
8754,39430,37.0,4.2,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.488401959614
8755,7483,33.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,25,20002.488401450675
8756,3805,32.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,20002.488401450675
8757,20192,37.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,20002.488401450675
8758,35794,25.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.488401450675
8759,460,28.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.488401450675
8760,21290,31.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.488401450675
8761,15290,26.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.488401450675
8762,44406,25.0,4.7,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.488400744518
8763,7957,36.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.48840073254
8764,7858,38.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.48840073254
8765,29421,34.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,30,20002.48840073254
8766,6824,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.48840073254
8767,20246,26.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.48840043652
8768,22552,33.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.48840043652
8769,1241,26.0,4.8,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.48840043652
8770,29540,32.0,5.0,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.488399965896
8771,22046,25.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Urban,41,20002.488399965896
8772,30997,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.488399965896
8773,34291,34.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.488399965896
8774,12564,28.0,4.5,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.488399362108
8775,41286,20.0,4.8,Cloudy,Low,1,Drinks,scooter,,No,,26,20002.488399362108
8776,45231,34.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.488399362108
8777,16444,29.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.488399174257
8778,14669,35.0,4.6,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.488399174257
8779,32903,27.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.48839759492
8780,7712,35.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.48839759492
8781,6652,,,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.48839759492
8782,615,36.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,20,20002.48839759492
8783,37850,39.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42,20002.48825439131
8784,18050,25.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.48825439131
8785,26069,36.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.48825439131
8786,35161,37.0,4.0,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43,20002.48825439131
8787,10929,38.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.48825427965
8788,22092,22.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.48825427965
8789,29954,31.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,20002.48825427965
8790,28934,20.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10,20002.4882542533
8791,28768,32.0,4.8,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,28,20002.4882542533
8792,13957,31.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.488253998275
8793,32920,37.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.488253998275
