,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
11763,0x7986 ,JAPRES20DEL01 ,22,4,26.956431,75.776649,27.066431,75.886649,16-03-2022,18:40:00,18:50:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 39
39420,0xe6f ,JAPRES16DEL03 ,NaN ,NaN ,26.849596,75.800512,26.989596,75.940512,04-03-2022,NaN ,18:55:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
34528,0xcdee ,KNPRES14DEL03 ,37,4.4,26.463504,80.372929,26.553504,80.462929,16-02-2022,17:25:00,17:35:00,conditions Cloudy,Medium ,2,Snack ,electric_scooter ,2,No ,Metropolitian ,(min) 36
32,0xd681 ,GOARES07DEL01 ,38,4.9,15.561295,73.749478,15.601295,73.789478,11-02-2022,13:35:00,13:40:00,conditions Cloudy,High ,1,Drinks ,scooter ,1,No ,Urban ,(min) 25
3517,0x45f9 ,SURRES04DEL01 ,35,4.7,21.173493,72.801953,21.283493,72.911953,04-03-2022,17:45:00,17:50:00,conditions Sunny,Medium ,2,Buffet ,electric_scooter ,NaN ,No ,Metropolitian ,(min) 27
23893,0xb622 ,PUNERES07DEL02 ,20,4.6,18.546947,73.900626,18.626947,73.980626,27-03-2022,21:00:00,21:15:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,NaN ,(min) 16
33537,0x925c ,HYDRES06DEL02 ,24,4.7,17.455894,78.375467,17.505894,78.425467,24-03-2022,19:45:00,19:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,NaN ,No ,Metropolitian ,(min) 17
5101,0x758d ,PUNERES15DEL02 ,33,4.8,18.636215,73.751081,18.656215,73.771081,01-04-2022,08:30:00,08:35:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 25
15463,0x51cf ,SURRES12DEL01 ,32,4.9,21.183434,72.814492,21.193434,72.824492,03-03-2022,08:45:00,08:50:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 29
33263,0xa459 ,MUMRES08DEL02 ,23,4.9,19.065838,72.832658,19.085838,72.852658,28-03-2022,12:00:00,12:05:00,conditions Fog,High ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 29
1871,0x8812 ,JAPRES010DEL02 ,37,4.4,26.921411,75.793604,27.001411,75.873604,25-03-2022,18:40:00,18:45:00,conditions Fog,Medium ,2,Drinks ,electric_scooter ,0,No ,Urban ,(min) 32
32550,0xa8d6 ,JAPRES06DEL01 ,26,4.6,26.911927,75.797282,26.951927,75.837282,11-03-2022,15:40:00,15:50:00,conditions Windy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 26
43186,0xca0f ,ALHRES04DEL02 ,37,4.6,0.0,0.0,0.02,0.02,17-02-2022,10:30:00,10:35:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 27
36554,0x82d8 ,JAPRES03DEL01 ,22,4.9,26.913483,75.803139,26.983483,75.873139,27-03-2022,21:25:00,21:40:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 29
41742,0x737f ,MYSRES15DEL02 ,32,4.7,12.352058,76.60665,12.372058,76.62665,21-03-2022,09:10:00,09:25:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 22
6577,0x9ee2 ,INDORES05DEL02 ,34,4.6,22.727021,75.884167,22.857021,76.014167,06-03-2022,23:50:00,00:05:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,(min) 42
30262,0x19ec ,RANCHIRES010DEL02 ,34,4.4,23.354422,85.3329,23.484422,85.4629,10-03-2022,22:45:00,23:00:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 36
2668,0x677c ,JAPRES17DEL02 ,21,4.1,26.892312,75.806896,26.912312,75.826896,13-03-2022,09:40:00,09:55:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
881,0xd247 ,LUDHRES12DEL02 ,32,4.9,30.893244,75.821817,30.943244,75.871817,11-02-2022,21:20:00,21:25:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 16
37332,0x79f4 ,PUNERES13DEL02 ,35,4.4,18.56245,73.916619,18.69245,74.046619,27-03-2022,21:10:00,21:15:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
2121,0x2bf9 ,RANCHIRES010DEL03 ,23,4.9,23.354422,85.3329,23.384422,85.3629,13-03-2022,22:30:00,22:40:00,conditions Fog,Low ,1,Buffet ,scooter ,1,No ,Urban ,(min) 18
20221,0x9c15 ,VADRES02DEL03 ,29,4.7,0.0,0.0,0.09,0.09,06-03-2022,23:50:00,00:00:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 13
31695,0x8e3e ,HYDRES010DEL03 ,36,4.9,17.428294,78.404423,17.488294,78.464423,01-04-2022,22:35:00,22:45:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,Urban ,(min) 23
10688,0xdc65 ,BHPRES18DEL03 ,37,4.9,23.234631,77.401663,23.264631,77.431663,17-02-2022,17:25:00,17:35:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
16412,0x5cf5 ,CHENRES15DEL01 ,32,4.6,13.026286,80.275235,13.066286,80.315235,15-03-2022,16:25:00,16:30:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 27
31038,0x19c4 ,JAPRES17DEL02 ,33,5,26.892312,75.806896,26.942312,75.856896,05-03-2022,23:40:00,23:55:00,conditions Windy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 20
4252,0xcb48 ,ALHRES04DEL01 ,26,4.4,0.0,0.0,0.11,0.11,18-02-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 31
36603,0xb419 ,PUNERES12DEL02 ,20,4.6,18.520016,73.830547,18.600016,73.910547,14-03-2022,20:25:00,20:40:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 23
955,0x4b4e ,CHENRES08DEL03 ,31,4.9,13.022394,80.242439,13.052394,80.272439,03-04-2022,20:55:00,21:00:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 30
14504,0x600a ,CHENRES08DEL02 ,39,4.8,13.022394,80.242439,13.152394,80.372439,25-03-2022,23:40:00,23:45:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
43162,0x402f ,BANGRES05DEL01 ,23,4.6,12.970324,77.645748,13.040324,77.715748,18-03-2022,20:30:00,20:45:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 44
41045,0x44fe ,SURRES03DEL03 ,24,4.7,21.186884,72.793616,21.216884,72.823616,07-03-2022,23:15:00,23:30:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 16
5972,0x3e37 ,HYDRES18DEL01 ,21,4.7,17.450851,78.379347,17.490851,78.419347,13-03-2022,13:25:00,13:40:00,conditions Stormy,High ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 18
39958,0x241a ,BANGRES17DEL01 ,22,5,12.972532,77.608179,13.012532,77.648179,05-04-2022,14:50:00,15:05:00,conditions Cloudy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 25
39583,0x93b4 ,PUNERES01DEL03 ,20,4.7,18.569156,73.774723,18.629156,73.834723,13-03-2022,21:20:00,21:25:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 28
963,0x2213 ,COIMBRES010DEL02 ,23,4.6,11.003008,76.97544,11.133009,77.10544,04-03-2022,17:35:00,17:50:00,conditions Sunny,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 13
36061,0xb246 ,PUNERES20DEL02 ,23,4.7,18.592718,73.773572,18.672718,73.853572,02-04-2022,21:00:00,21:15:00,conditions Fog,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 38
44958,0xa4f1 ,BANGRES02DEL02 ,39,4.8,12.970221,77.645396,13.020221,77.695396,26-03-2022,21:55:00,22:00:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
5455,0x5c76 ,CHENRES04DEL02 ,25,4,13.02978,80.208812,13.15978,80.338812,16-03-2022,18:10:00,18:15:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 37
36740,0x277c ,JAPRES20DEL03 ,22,4.5,26.956431,75.776649,26.986431,75.806649,13-03-2022,22:45:00,22:50:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 25
8162,0x92a4 ,JAPRES11DEL03 ,33,4.3,26.90294,75.793007,26.93294,75.823007,19-03-2022,22:20:00,22:30:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 27
25891,0x439b ,VADRES19DEL02 ,21,4.6,22.311844,73.165081,22.331844,73.185081,15-03-2022,09:50:00,10:00:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Urban ,(min) 15
9396,0x6694 ,BANGRES03DEL02 ,23,4.5,12.979166,77.640709,13.059166,77.720709,20-03-2022,19:40:00,19:50:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 49
14324,0xa33b ,SURRES05DEL03 ,26,5,21.175104,72.804342,21.235104,72.864342,28-03-2022,23:50:00,23:55:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 17
21205,0x3c41 ,RANCHIRES03DEL02 ,20,4.9,0.0,0.0,0.13,0.13,04-03-2022,23:20:00,23:35:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 22
27377,0x7282 ,BANGRES05DEL02 ,39,4.7,12.970324,77.645748,13.050324,77.725748,02-03-2022,20:45:00,21:00:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,2,Yes ,Metropolitian ,(min) 42
27150,0x9e56 ,RANCHIRES08DEL02 ,30,3.6,23.353783,85.326967,23.433783,85.406967,10-03-2022,22:15:00,22:25:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 37
23896,0x66ba ,VADRES17DEL02 ,29,4.8,0.0,0.0,0.02,0.02,03-03-2022,10:35:00,10:45:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 16
37387,0xa1f ,JAPRES12DEL01 ,27,4.6,26.902908,75.792934,26.942908,75.832934,21-03-2022,15:45:00,16:00:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 11
30315,0xd080 ,KNPRES19DEL01 ,34,5,26.49095,80.318656,26.56095,80.388656,16-02-2022,17:30:00,17:45:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 29
12409,0xcc9e ,AGRRES01DEL02 ,25,4.6,27.161661,78.011544,27.291661,78.141544,14-02-2022,18:35:00,18:45:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Urban ,(min) 17
26409,0x8d2d ,PUNERES19DEL02 ,22,5,18.563934,73.915367,18.583935,73.935367,17-03-2022,08:50:00,09:00:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 22
32558,0x9422 ,COIMBRES20DEL03 ,22,4.6,10.994136,76.963303,11.084136,77.053303,10-03-2022,20:30:00,20:45:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 29
27280,0x2f57 ,MYSRES09DEL01 ,28,4.6,12.323194,76.630583,12.393194,76.700583,02-04-2022,17:55:00,18:05:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Urban ,(min) 18
187,0x2fe1 ,SURRES18DEL03 ,27,4.6,21.149834,72.778666,21.179834,72.808666,24-03-2022,20:35:00,20:40:00,conditions Stormy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 25
33998,0x2fde ,JAPRES11DEL02 ,30,4.7,26.90294,75.793007,26.95294,75.843007,09-03-2022,22:45:00,22:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 19
11245,0xd20f ,ALHRES15DEL03 ,22,4.4,25.449872,81.836167,25.479872,81.866167,13-02-2022,22:30:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,NaN ,(min) 19
40940,0x9254 ,RANCHIRES20DEL02 ,25,4.9,23.39925,85.390464,23.44925,85.440464,01-03-2022,18:20:00,18:25:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 12
14831,0xc50a ,LUDHRES06DEL02 ,32,4.9,30.895204,75.822103,31.025204,75.952103,16-02-2022,19:45:00,19:50:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 25
37081,0x683b ,MUMRES02DEL03 ,36,3.7,19.221315,72.862381,19.311315,72.952381,27-03-2022,21:40:00,21:45:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 42
37747,0x76c2 ,VADRES01DEL03 ,27,4.9,22.307898,73.167788,22.337898,73.197788,01-03-2022,19:00:00,19:15:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 22
25644,0x186f ,JAPRES02DEL01 ,31,4.7,26.914142,75.805704,26.954142,75.845704,19-03-2022,13:30:00,13:40:00,conditions Sunny,High ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 23
20224,0x6a5f ,MUMRES08DEL02 ,25,4.9,19.065838,72.832658,19.085838,72.852658,21-03-2022,08:15:00,08:25:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 14
14628,0xd9ae ,KOLRES03DEL02 ,39,4.8,22.526461,88.364453,22.546461,88.384453,13-02-2022,10:20:00,10:35:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 23
37850,0x2907 ,BANGRES18DEL01 ,23,4.9,12.913041,77.683237,13.023041,77.793237,25-03-2022,23:25:00,23:35:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 17
2276,0x6228 ,JAPRES12DEL03 ,33,4.9,26.902908,75.792934,27.042908,75.932934,20-03-2022,23:25:00,23:35:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 24
39965,0x6a3a ,HYDRES07DEL01 ,30,4.9,17.424114,78.347554,17.534114,78.457554,27-03-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 35
15636,0x4306 ,JAPRES09DEL01 ,29,4.8,26.911378,75.789034,26.981378,75.859034,16-03-2022,18:20:00,18:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 30
9016,0xa1cc ,HYDRES05DEL03 ,31,4.5,17.433809,78.386744,17.523809,78.476744,04-04-2022,22:35:00,22:40:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 26
43095,0xc39 ,BANGRES13DEL01 ,29,4.7,12.935662,77.61413,13.045662,77.72413,27-03-2022,19:00:00,19:10:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 18
34683,0xdd78 ,LUDHRES15DEL03 ,23,4.7,30.899584,75.809346,30.959584,75.869346,13-02-2022,21:45:00,21:50:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 21
24381,0x7ef3 ,VADRES13DEL03 ,30,4.7,22.310237,73.158921,22.370237,73.218921,17-03-2022,23:55:00,00:05:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 22
23655,0x1cf4 ,INDORES16DEL01 ,27,4.7,22.744648,75.894377,22.814648,75.964377,02-03-2022,18:15:00,18:25:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 43
29258,0x185a ,JAPRES05DEL03 ,32,4.7,26.905287,75.794592,27.045287,75.934592,04-04-2022,18:30:00,18:45:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 46
41736,0x4cb9 ,MYSRES20DEL03 ,28,4.2,12.337978,76.616792,12.367978,76.646792,01-03-2022,22:35:00,22:50:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 16
44158,0x6f89 ,JAPRES20DEL01 ,35,4.2,26.956431,75.776649,26.966431,75.786649,13-03-2022,09:50:00,10:00:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 27
2443,0x2858 ,JAPRES19DEL03 ,36,4.8,26.913726,75.75282,27.053726,75.89282,27-03-2022,21:25:00,21:35:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Semi-Urban ,(min) 53
5249,0xa6e0 ,VADRES05DEL01 ,39,4.7,22.310526,73.170937,22.320526,73.180937,01-03-2022,10:40:00,10:55:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 13
3073,0xb092 ,SURRES13DEL02 ,25,4.6,21.170096,72.789122,21.250096,72.869122,27-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Urban ,(min) 24
20548,0x18ac ,RANCHIRES13DEL03 ,35,4.9,23.374989,85.335486,23.434989,85.395486,07-03-2022,17:15:00,17:25:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 16
5020,0xb57b ,RANCHIRES19DEL03 ,38,4.1,23.333017,85.3172,23.393017,85.3772,17-03-2022,21:00:00,21:05:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 37
5920,0xddbc ,BHPRES08DEL02 ,31,4.1,23.232537,77.429845,23.312537,77.509845,14-02-2022,19:10:00,19:20:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 38
41773,0x50c0 ,MUMRES11DEL01 ,34,5,18.994237,72.825553,19.104237,72.935553,08-03-2022,19:55:00,20:10:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 39
11472,0xd1ef ,BHPRES01DEL02 ,38,4.6,23.211529,77.419399,23.341529,77.549399,16-02-2022,23:35:00,23:45:00,conditions Stormy,Low ,1,Meal ,scooter ,NaN ,No ,Metropolitian ,(min) 16
26156,0x6b46 ,COIMBRES07DEL02 ,30,4.7,10.96185,76.971082,10.98185,76.991082,09-03-2022,10:20:00,10:30:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,0,No ,Urban ,(min) 10
32106,0x25a3 ,MUMRES19DEL02 ,25,4.8,19.131141,72.813074,19.21114,72.893074,27-03-2022,23:35:00,23:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 21
2786,0x66d9 ,VADRES17DEL03 ,39,4.6,0.0,0.0,0.03,0.03,03-03-2022,22:25:00,22:35:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Urban ,(min) 16
21033,0x9e2c ,JAPRES01DEL02 ,25,4,26.90519,75.810753,26.92519,75.830753,21-03-2022,09:55:00,10:00:00,conditions Windy,Low ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian ,(min) 15
12564,0x94d9 ,PUNERES19DEL03 ,31,5,18.563934,73.915367,18.593934,73.945367,30-03-2022,17:30:00,17:35:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 25
27526,0x72b3 ,MUMRES19DEL02 ,36,5,19.131141,72.813074,19.181141,72.863074,01-03-2022,17:20:00,17:25:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
34824,0x2ca9 ,BANGRES08DEL03 ,29,4.9,12.906229,77.596791,12.936229,77.626791,01-03-2022,21:45:00,21:55:00,conditions Fog,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 29
30824,0x6a21 ,SURRES17DEL01 ,21,4.2,21.149569,72.772697,21.259569,72.882697,10-03-2022,20:45:00,21:00:00,conditions Fog,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 35
44484,0x9010 ,JAPRES02DEL01 ,30,4.7,26.914142,75.805704,26.954142,75.845704,03-04-2022,13:30:00,13:35:00,conditions Sunny,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
3925,0x9d17 ,PUNERES16DEL01 ,38,4.6,18.536718,73.830327,18.646718,73.940327,16-03-2022,23:25:00,23:30:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 26
29724,0x53b6 ,RANCHIRES15DEL03 ,24,4.9,23.369746,85.33982,23.399746,85.36982,05-03-2022,20:10:00,20:15:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 19
40598,0x9e14 ,SURRES11DEL01 ,35,4.8,21.157735,72.768778,21.167735,72.778778,28-03-2022,08:15:00,08:25:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 16
6657,0xdc47 ,DEHRES03DEL01 ,21,4.1,30.335259,78.053162,30.445259,78.163162,12-02-2022,17:55:00,18:00:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 33
37630,0xd8f3 ,LUDHRES03DEL01 ,20,4.7,30.88722,75.804893,30.89722,75.814893,13-02-2022,09:50:00,10:00:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0,No ,Urban ,(min) 12
15942,0x1afd ,JAPRES15DEL01 ,20,4.5,26.891191,75.802083,26.961191,75.872083,27-03-2022,22:55:00,23:00:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 18
30025,0x9070 ,JAPRES06DEL02 ,36,4.2,26.911927,75.797282,26.961927,75.847282,13-03-2022,20:15:00,20:20:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 33
15368,0x4216 ,RANCHIRES18DEL02 ,20,4.8,23.351489,85.324253,23.431489,85.404253,25-03-2022,17:40:00,17:45:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 32
6671,0x858f ,MYSRES06DEL02 ,22,4.8,12.323994,76.626167,12.373994,76.676167,30-03-2022,22:20:00,22:30:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,0,NaN ,Urban ,(min) 10
39354,0xded4 ,KOLRES17DEL01 ,21,4.2,22.569358,88.433452,22.679358,88.543452,14-02-2022,21:55:00,22:00:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 36
30749,0x489b ,INDORES15DEL01 ,25,4.2,22.760072,75.892574,22.770072,75.902574,03-03-2022,10:20:00,10:25:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 25
22870,0xd1a6 ,AURGRES16DEL02 ,37,4.7,0.0,0.0,0.05,0.05,11-02-2022,19:20:00,19:35:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Urban ,(min) 25
25571,0x17e1 ,BANGRES07DEL02 ,26,4.7,12.978453,77.643685,13.108453,77.773685,10-03-2022,17:55:00,18:05:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 35
5531,0x1d9a ,COIMBRES19DEL02 ,38,4.3,11.022298,76.998349,11.072298,77.048349,13-03-2022,20:00:00,20:15:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 31
31212,0x7639 ,CHENRES08DEL01 ,23,4.9,13.022394,80.242439,13.092394,80.312439,04-03-2022,23:25:00,23:35:00,conditions Windy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 16
37737,0x8f81 ,MUMRES02DEL02 ,29,4.5,19.221315,72.862381,19.241315,72.882381,07-03-2022,08:20:00,08:25:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 17
32983,0x5ff9 ,MYSRES11DEL02 ,31,4.6,12.323225,76.630028,12.343225,76.650028,26-03-2022,10:45:00,10:55:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 18
14444,0xaed ,RANCHIRES16DEL03 ,31,4,23.371292,85.327872,23.461292,85.417872,08-03-2022,18:15:00,18:20:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 34
25120,0x492c ,MYSRES17DEL02 ,38,4.5,12.326356,76.619103,12.346356,76.639103,03-03-2022,10:00:00,10:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 21
36920,0xb745 ,SURRES02DEL03 ,31,4.8,21.186608,72.794136,21.246608,72.854136,07-03-2022,22:15:00,22:25:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 20
38576,0x3788 ,PUNERES02DEL03 ,23,5,18.55144,73.804855,18.58144,73.834855,05-04-2022,18:20:00,18:35:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 15
27928,0x9584 ,HYDRES06DEL01 ,34,4.8,17.455894,78.375467,17.465894,78.385467,19-03-2022,10:15:00,10:30:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 11
34903,0xa85e ,BANGRES13DEL03 ,21,4.7,12.935662,77.61413,13.025662,77.70413,20-03-2022,22:10:00,22:25:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
27413,0xd57c ,KNPRES14DEL02 ,28,4.7,26.463504,80.372929,26.593504,80.502929,18-02-2022,17:15:00,17:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 30
39402,0x377e ,SURRES06DEL02 ,22,4.8,21.185047,72.80859,21.315047,72.93859,02-03-2022,18:00:00,18:15:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 32
22460,0x7323 ,MUMRES06DEL03 ,36,4.7,19.055831,72.833984,19.085831,72.863984,17-03-2022,20:35:00,20:45:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 28
15254,0x2f27 ,MUMRES13DEL03 ,39,4.4,19.178321,72.834715,19.268321,72.924715,31-03-2022,21:25:00,21:30:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,1,No ,NaN ,(min) 34
23711,0x22ae ,JAPRES17DEL03 ,28,4.7,26.892312,75.806896,26.952313,75.866896,19-03-2022,20:55:00,21:05:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 25
44709,0x1997 ,CHENRES16DEL02 ,23,4.2,13.049645,80.242268,13.069645,80.262268,17-03-2022,08:45:00,09:00:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 23
